model1,model2,slice,n,loss,stat,p,sig
Linear with Variable Selection,Linear Phillips Curve,FULL,276,MSE,-1.12574108569132,0.261256613366919,""
Non-Linear Phillips Curve,Linear Phillips Curve,2002-2004,36,MAE,-1.54641638053408,0.130999350747962,""
Non-Linear Phillips Curve,Linear Phillips Curve,2002-2004,36,MSE,-1.81052483376021,0.0788063540123168,*
Non-Linear Phillips Curve,Linear Phillips Curve,2005-2007,36,MAE,-0.36218057200699,0.719394840294064,""
Non-Linear Phillips Curve,Linear Phillips Curve,2005-2007,36,MSE,0.297404598434729,0.767915746443754,""
Non-Linear Phillips Curve,Linear Phillips Curve,2008-2010,36,MAE,-0.307748662456719,0.760097559005141,""
Non-Linear Phillips Curve,Linear Phillips Curve,2008-2010,36,MSE,-0.469973205520523,0.641289405323601,""
Non-Linear Phillips Curve,Linear Phillips Curve,2011-2013,36,MAE,-0.570194983410477,0.572187897904413,""
Non-Linear Phillips Curve,Linear Phillips Curve,2011-2013,36,MSE,-0.255517866895068,0.799818828918747,""
Non-Linear Phillips Curve,Linear Phillips Curve,2014-2016,36,MAE,-1.23930000895093,0.223480625640248,""
Non-Linear Phillips Curve,Linear Phillips Curve,2014-2016,36,MSE,0.112543224062673,0.911035720735173,""
Non-Linear Phillips Curve,Linear Phillips Curve,2017-2019,36,MAE,0.168887954501712,0.866857054845136,""
Non-Linear Phillips Curve,Linear Phillips Curve,2017-2019,36,MSE,-3.46091302590148,0.00143595242946343,***
Non-Linear Phillips Curve,Linear Phillips Curve,2020-2022,36,MAE,-1.43264294188266,0.160831815324842,""
Non-Linear Phillips Curve,Linear Phillips Curve,2020-2022,36,MSE,-1.3214844895054,0.194913551683537,""
Non-Linear Phillips Curve,Linear Phillips Curve,2023-2025,24,MAE,-0.582144085572446,0.566132943390643,""
Non-Linear Phillips Curve,Linear Phillips Curve,2023-2025,24,MSE,-0.805680112993406,0.428678856342863,""
Non-Linear Phillips Curve,Linear Phillips Curve,shock,72,MAE,-1.4049523861844,0.164395672397216,""
Non-Linear Phillips Curve,Linear Phillips Curve,shock,72,MSE,-1.36779421659814,0.175690354610041,""
Non-Linear Phillips Curve,Linear Phillips Curve,calm,204,MAE,-1.86498201144797,0.063627022209868,*
Non-Linear Phillips Curve,Linear Phillips Curve,calm,204,MSE,-0.476019266270947,0.634572545845447,""
Non-Linear Phillips Curve,Linear Phillips Curve,FULL,276,MAE,-1.72036100147111,0.0864917548365706,*
Non-Linear Phillips Curve,Linear Phillips Curve,FULL,276,MSE,-1.37700116280722,0.169631761559782,""
Non-Linear and Variable Selection,AR,2002-2004,36,MAE,-1.17315290701448,0.248656834447669,""
Non-Linear and Variable Selection,AR,2002-2004,36,MSE,-1.47989338728644,0.147847455249331,""
Non-Linear and Variable Selection,AR,2005-2007,36,MAE,-0.482424363153857,0.632508061908494,""
Non-Linear and Variable Selection,AR,2005-2007,36,MSE,-1.08106655298113,0.287060412518329,""
Non-Linear and Variable Selection,AR,2008-2010,36,MAE,-1.16989676825051,0.249947624979302,""
Non-Linear and Variable Selection,AR,2008-2010,36,MSE,-1.05864480808673,0.297013428993859,""
Non-Linear and Variable Selection,AR,2011-2013,36,MAE,-0.326801275456478,0.745764599438254,""
Non-Linear and Variable Selection,AR,2011-2013,36,MSE,-0.47650193583733,0.636678295573079,""
Non-Linear and Variable Selection,AR,2014-2016,36,MAE,-2.76878126956434,0.0089371477734158,***
Non-Linear and Variable Selection,AR,2014-2016,36,MSE,-2.73121259602914,0.00981723972747164,***
Non-Linear and Variable Selection,AR,2017-2019,36,MAE,-2.14021125999787,0.039385025961411,**
Non-Linear and Variable Selection,AR,2017-2019,36,MSE,-2.95842619653808,0.00551249571802713,***
Non-Linear and Variable Selection,AR,2020-2022,36,MAE,-0.676259189544755,0.503320771376264,""
Non-Linear and Variable Selection,AR,2020-2022,36,MSE,-1.70477147431076,0.0970998152255687,*
Non-Linear and Variable Selection,AR,2023-2025,24,MAE,0.763693234303625,0.452813502358856,""
Non-Linear and Variable Selection,AR,2023-2025,24,MSE,1.16933334261288,0.254245491154095,""
Non-Linear and Variable Selection,AR,shock,72,MAE,-1.35691205364771,0.17910759561766,""
Non-Linear and Variable Selection,AR,shock,72,MSE,-1.33111554023047,0.187409622607238,""
Non-Linear and Variable Selection,AR,calm,204,MAE,-2.40474085688298,0.0170817951013437,**
Non-Linear and Variable Selection,AR,calm,204,MSE,-2.850410811596,0.00481691033333796,***
Non-Linear and Variable Selection,AR,FULL,276,MAE,-2.42571225147964,0.0159220998320251,**
Non-Linear and Variable Selection,AR,FULL,276,MSE,-1.72690370208503,0.0853078801117716,*
