model1,model2,slice,n,loss,stat,p,sig
Non-Linear Phillips Curve,Linear Phillips Curve,2017-2019,36,MAE,1.33392904846905,0.190842661786477,""
Non-Linear Phillips Curve,Linear Phillips Curve,2017-2019,36,MSE,1.13499075068693,0.264092461667507,""
Non-Linear Phillips Curve,Linear Phillips Curve,2020-2022,36,MAE,-1.46425821172701,0.152048279424186,""
Non-Linear Phillips Curve,Linear Phillips Curve,2020-2022,36,MSE,-1.31581811387883,0.196789024664947,""
Non-Linear Phillips Curve,Linear Phillips Curve,2023-2025,24,MAE,0.180215596194859,0.85856175027524,""
Non-Linear Phillips Curve,Linear Phillips Curve,2023-2025,24,MSE,-0.902804221913238,0.375988164320214,""
Non-Linear Phillips Curve,Linear Phillips Curve,shock,72,MAE,-0.417569370874906,0.677522065396575,""
Non-Linear Phillips Curve,Linear Phillips Curve,shock,72,MSE,-0.561462190582594,0.576250485029391,""
Non-Linear Phillips Curve,Linear Phillips Curve,calm,204,MAE,0.30054954940054,0.764065585018133,""
Non-Linear Phillips Curve,Linear Phillips Curve,calm,204,MSE,-0.451613676626673,0.652029434617183,""
Non-Linear Phillips Curve,Linear Phillips Curve,FULL,276,MAE,-0.26999370584631,0.787367593578806,""
Non-Linear Phillips Curve,Linear Phillips Curve,FULL,276,MSE,-0.622744963572868,0.533968189165807,""
Non-Linear and Variable Selection,AR,2002-2004,36,MAE,-3.32228202995182,0.00209898543339483,***
Non-Linear and Variable Selection,AR,2002-2004,36,MSE,-2.79400559044501,0.00838808414913789,***
Non-Linear and Variable Selection,AR,2005-2007,36,MAE,-0.811596064134716,0.422508845816366,""
Non-Linear and Variable Selection,AR,2005-2007,36,MSE,-1.05462142779088,0.298824594828215,""
Non-Linear and Variable Selection,AR,2008-2010,36,MAE,0.296035648318725,0.768952286689032,""
Non-Linear and Variable Selection,AR,2008-2010,36,MSE,0.266037215916806,0.791771512488048,""
Non-Linear and Variable Selection,AR,2011-2013,36,MAE,0.909340014881928,0.369390385438216,""
Non-Linear and Variable Selection,AR,2011-2013,36,MSE,-0.502871517690215,0.618204480396195,""
Non-Linear and Variable Selection,AR,2014-2016,36,MAE,0.00750906129104978,0.994051330635195,""
Non-Linear and Variable Selection,AR,2014-2016,36,MSE,-0.760028745728062,0.452326885420033,""
Non-Linear and Variable Selection,AR,2017-2019,36,MAE,-2.0993583452862,0.0430656286431968,**
Non-Linear and Variable Selection,AR,2017-2019,36,MSE,-1.57047315904146,0.125302700306932,""
Non-Linear and Variable Selection,AR,2020-2022,36,MAE,0.898492043562968,0.375063109874523,""
Non-Linear and Variable Selection,AR,2020-2022,36,MSE,0.733486921504975,0.468146446131896,""
Non-Linear and Variable Selection,AR,2023-2025,24,MAE,0.121015722850011,0.90472960299961,""
Non-Linear and Variable Selection,AR,2023-2025,24,MSE,-0.0662985585591512,0.947713066747183,""
Non-Linear and Variable Selection,AR,shock,72,MAE,0.807807601590136,0.421899580453415,""
Non-Linear and Variable Selection,AR,shock,72,MSE,0.659952888997834,0.511419328618579,""
Non-Linear and Variable Selection,AR,calm,204,MAE,-2.06303512736453,0.0403818808684747,**
Non-Linear and Variable Selection,AR,calm,204,MSE,-2.44560403359682,0.0153129682355099,**
Non-Linear and Variable Selection,AR,FULL,276,MAE,-0.771396426485516,0.441134304680714,""
Non-Linear and Variable Selection,AR,FULL,276,MSE,-0.491534307681158,0.62344067593181,""
